"symbol","date","close","prediction","n_pred"
"AAPL","2023-12-14",198.110000610352,NA,1
"AAPL","2023-12-15",197.570007324219,NA,1
"AAPL","2023-12-18",195.889999389648,NA,1
"AAPL","2023-12-19",196.940002441406,NA,1
"AAPL","2023-12-20",194.830001831055,NA,1
"AAPL","2023-12-21",194.679992675781,NA,1
"AAPL","2023-12-22",193.600006103516,NA,1
"AAPL","2023-12-26",193.050003051758,NA,1
"AAPL","2023-12-27",193.149993896484,NA,1
"AAPL","2023-12-28",193.580001831055,NA,1
"AAPL","2023-12-29",192.529998779297,191.000386933421,1
"MSFT","2023-10-18",330.109985351562,NA,1
"MSFT","2023-10-19",331.320007324219,NA,1
"MSFT","2023-10-20",326.670013427734,NA,1
"MSFT","2023-10-23",329.320007324219,NA,1
"MSFT","2023-10-24",330.529998779297,NA,1
"MSFT","2023-10-25",340.670013427734,NA,1
"MSFT","2023-10-26",327.890014648438,NA,1
"MSFT","2023-10-27",329.809997558594,NA,1
"MSFT","2023-10-30",337.309997558594,NA,1
"MSFT","2023-10-31",338.109985351562,NA,1
"MSFT","2023-11-01",346.070007324219,NA,1
"MSFT","2023-11-02",348.320007324219,NA,1
"MSFT","2023-11-03",352.799987792969,NA,1
"MSFT","2023-11-06",356.529998779297,NA,1
"MSFT","2023-11-07",360.529998779297,NA,1
"MSFT","2023-11-08",363.200012207031,NA,1
"MSFT","2023-11-09",360.690002441406,NA,1
"MSFT","2023-11-10",369.670013427734,NA,1
"MSFT","2023-11-13",366.679992675781,NA,1
"MSFT","2023-11-14",370.269989013672,NA,1
"MSFT","2023-11-15",369.670013427734,NA,1
"MSFT","2023-11-16",376.170013427734,NA,1
"MSFT","2023-11-17",369.850006103516,NA,1
"MSFT","2023-11-20",377.440002441406,NA,1
"MSFT","2023-11-21",373.070007324219,NA,1
"MSFT","2023-11-22",377.850006103516,NA,1
"MSFT","2023-11-24",377.429992675781,NA,1
"MSFT","2023-11-27",378.609985351562,NA,1
"MSFT","2023-11-28",382.700012207031,NA,1
"MSFT","2023-11-29",378.850006103516,NA,1
"MSFT","2023-11-30",378.910003662109,NA,1
"MSFT","2023-12-01",374.510009765625,NA,1
"MSFT","2023-12-04",369.140014648438,NA,1
"MSFT","2023-12-05",372.519989013672,NA,1
"MSFT","2023-12-06",368.799987792969,NA,1
"MSFT","2023-12-07",370.950012207031,NA,1
"MSFT","2023-12-08",374.230010986328,NA,1
"MSFT","2023-12-11",371.299987792969,NA,1
"MSFT","2023-12-12",374.380004882812,NA,1
"MSFT","2023-12-13",374.369995117188,NA,1
"MSFT","2023-12-14",365.929992675781,NA,1
"MSFT","2023-12-15",370.730010986328,NA,1
"MSFT","2023-12-18",372.649993896484,NA,1
"MSFT","2023-12-19",373.260009765625,NA,1
"MSFT","2023-12-20",370.619995117188,NA,1
"MSFT","2023-12-21",373.540008544922,NA,1
"MSFT","2023-12-22",374.579986572266,NA,1
"MSFT","2023-12-26",374.660003662109,NA,1
"MSFT","2023-12-27",374.070007324219,NA,1
"MSFT","2023-12-28",375.279998779297,NA,1
"MSFT","2023-12-29",376.040008544922,369.50078278275,1
"AMZN","2023-10-18",128.130004882812,NA,1
"AMZN","2023-10-19",128.399993896484,NA,1
"AMZN","2023-10-20",125.169998168945,NA,1
"AMZN","2023-10-23",126.559997558594,NA,1
"AMZN","2023-10-24",128.559997558594,NA,1
"AMZN","2023-10-25",121.389999389648,NA,1
"AMZN","2023-10-26",119.569999694824,NA,1
"AMZN","2023-10-27",127.73999786377,NA,1
"AMZN","2023-10-30",132.710006713867,NA,1
"AMZN","2023-10-31",133.089996337891,NA,1
"AMZN","2023-11-01",137,NA,1
"AMZN","2023-11-02",138.070007324219,NA,1
"AMZN","2023-11-03",138.600006103516,NA,1
"AMZN","2023-11-06",139.740005493164,NA,1
"AMZN","2023-11-07",142.710006713867,NA,1
"AMZN","2023-11-08",142.080001831055,NA,1
"AMZN","2023-11-09",140.600006103516,NA,1
"AMZN","2023-11-10",143.559997558594,NA,1
"AMZN","2023-11-13",142.589996337891,NA,1
"AMZN","2023-11-14",145.800003051758,NA,1
"AMZN","2023-11-15",143.199996948242,NA,1
"AMZN","2023-11-16",142.830001831055,NA,1
"AMZN","2023-11-17",145.179992675781,NA,1
"AMZN","2023-11-20",146.130004882812,NA,1
"AMZN","2023-11-21",143.899993896484,NA,1
"AMZN","2023-11-22",146.710006713867,NA,1
"AMZN","2023-11-24",146.740005493164,NA,1
"AMZN","2023-11-27",147.729995727539,NA,1
"AMZN","2023-11-28",147.029998779297,NA,1
"AMZN","2023-11-29",146.320007324219,NA,1
"AMZN","2023-11-30",146.089996337891,NA,1
"AMZN","2023-12-01",147.029998779297,NA,1
"AMZN","2023-12-04",144.839996337891,NA,1
"AMZN","2023-12-05",146.880004882812,NA,1
"AMZN","2023-12-06",144.520004272461,NA,1
"AMZN","2023-12-07",146.880004882812,NA,1
"AMZN","2023-12-08",147.419998168945,NA,1
"AMZN","2023-12-11",145.889999389648,NA,1
"AMZN","2023-12-12",147.479995727539,NA,1
"AMZN","2023-12-13",148.839996337891,NA,1
"AMZN","2023-12-14",147.419998168945,NA,1
"AMZN","2023-12-15",149.970001220703,NA,1
"AMZN","2023-12-18",154.070007324219,NA,1
"AMZN","2023-12-19",153.789993286133,NA,1
"AMZN","2023-12-20",152.119995117188,NA,1
"AMZN","2023-12-21",153.839996337891,NA,1
"AMZN","2023-12-22",153.419998168945,NA,1
"AMZN","2023-12-26",153.410003662109,NA,1
"AMZN","2023-12-27",153.339996337891,NA,1
"AMZN","2023-12-28",153.380004882812,NA,1
"AMZN","2023-12-29",151.940002441406,150.71355751555,1
"GOOGL","2023-10-18",137.960006713867,NA,1
"GOOGL","2023-10-19",137.75,NA,1
"GOOGL","2023-10-20",135.600006103516,NA,1
"GOOGL","2023-10-23",136.5,NA,1
"GOOGL","2023-10-24",138.809997558594,NA,1
"GOOGL","2023-10-25",125.610000610352,NA,1
"GOOGL","2023-10-26",122.279998779297,NA,1
"GOOGL","2023-10-27",122.169998168945,NA,1
"GOOGL","2023-10-30",124.459999084473,NA,1
"GOOGL","2023-10-31",124.080001831055,NA,1
"GOOGL","2023-11-01",126.449996948242,NA,1
"GOOGL","2023-11-02",127.48999786377,NA,1
"GOOGL","2023-11-03",129.100006103516,NA,1
"GOOGL","2023-11-06",130.25,NA,1
"GOOGL","2023-11-07",130.970001220703,NA,1
"GOOGL","2023-11-08",131.839996337891,NA,1
"GOOGL","2023-11-09",130.240005493164,NA,1
"GOOGL","2023-11-10",132.589996337891,NA,1
"GOOGL","2023-11-13",132.089996337891,NA,1
"GOOGL","2023-11-14",133.619995117188,NA,1
"GOOGL","2023-11-15",134.619995117188,NA,1
"GOOGL","2023-11-16",136.929992675781,NA,1
"GOOGL","2023-11-17",135.309997558594,NA,1
"GOOGL","2023-11-20",136.25,NA,1
"GOOGL","2023-11-21",136.970001220703,NA,1
"GOOGL","2023-11-22",138.490005493164,NA,1
"GOOGL","2023-11-24",136.690002441406,NA,1
"GOOGL","2023-11-27",136.410003662109,NA,1
"GOOGL","2023-11-28",137.199996948242,NA,1
"GOOGL","2023-11-29",134.990005493164,NA,1
"GOOGL","2023-11-30",132.529998779297,NA,1
"GOOGL","2023-12-01",131.860000610352,NA,1
"GOOGL","2023-12-04",129.270004272461,NA,1
"GOOGL","2023-12-05",130.990005493164,NA,1
"GOOGL","2023-12-06",130.020004272461,NA,1
"GOOGL","2023-12-07",136.929992675781,NA,1
"GOOGL","2023-12-08",134.990005493164,NA,1
"GOOGL","2023-12-11",133.289993286133,NA,1
"GOOGL","2023-12-12",132.520004272461,NA,1
"GOOGL","2023-12-13",132.570007324219,NA,1
"GOOGL","2023-12-14",131.940002441406,NA,1
"GOOGL","2023-12-15",132.600006103516,NA,1
"GOOGL","2023-12-18",135.800003051758,NA,1
"GOOGL","2023-12-19",136.649993896484,NA,1
"GOOGL","2023-12-20",138.339996337891,NA,1
"GOOGL","2023-12-21",140.419998168945,NA,1
"GOOGL","2023-12-22",141.490005493164,NA,1
"GOOGL","2023-12-26",141.520004272461,NA,1
"GOOGL","2023-12-27",140.369995117188,NA,1
"GOOGL","2023-12-28",140.229995727539,NA,1
"GOOGL","2023-12-29",139.690002441406,138.12484312406,1
"META","2023-10-18",316.970001220703,NA,1
"META","2023-10-19",312.809997558594,NA,1
"META","2023-10-20",308.649993896484,NA,1
"META","2023-10-23",314.010009765625,NA,1
"META","2023-10-24",312.549987792969,NA,1
"META","2023-10-25",299.529998779297,NA,1
"META","2023-10-26",288.350006103516,NA,1
"META","2023-10-27",296.730010986328,NA,1
"META","2023-10-30",302.660003662109,NA,1
"META","2023-10-31",301.269989013672,NA,1
"META","2023-11-01",311.850006103516,NA,1
"META","2023-11-02",310.869995117188,NA,1
"META","2023-11-03",314.600006103516,NA,1
"META","2023-11-06",315.799987792969,NA,1
"META","2023-11-07",318.820007324219,NA,1
"META","2023-11-08",319.779998779297,NA,1
"META","2023-11-09",320.549987792969,NA,1
"META","2023-11-10",328.769989013672,NA,1
"META","2023-11-13",329.190002441406,NA,1
"META","2023-11-14",336.309997558594,NA,1
"META","2023-11-15",332.709991455078,NA,1
"META","2023-11-16",334.190002441406,NA,1
"META","2023-11-17",335.040008544922,NA,1
"META","2023-11-20",339.970001220703,NA,1
"META","2023-11-21",336.980010986328,NA,1
"META","2023-11-22",341.489990234375,NA,1
"META","2023-11-24",338.230010986328,NA,1
"META","2023-11-27",334.700012207031,NA,1
"META","2023-11-28",338.989990234375,NA,1
"META","2023-11-29",332.200012207031,NA,1
"META","2023-11-30",327.149993896484,NA,1
"META","2023-12-01",324.820007324219,NA,1
"META","2023-12-04",320.019989013672,NA,1
"META","2023-12-05",318.290008544922,NA,1
"META","2023-12-06",317.450012207031,NA,1
"META","2023-12-07",326.589996337891,NA,1
"META","2023-12-08",332.75,NA,1
"META","2023-12-11",325.279998779297,NA,1
"META","2023-12-12",334.220001220703,NA,1
"META","2023-12-13",334.739990234375,NA,1
"META","2023-12-14",333.170013427734,NA,1
"META","2023-12-15",334.920013427734,NA,1
"META","2023-12-18",344.619995117188,NA,1
"META","2023-12-19",350.359985351562,NA,1
"META","2023-12-20",349.279998779297,NA,1
"META","2023-12-21",354.089996337891,NA,1
"META","2023-12-22",353.390014648438,NA,1
"META","2023-12-26",354.829986572266,NA,1
"META","2023-12-27",357.829986572266,NA,1
"META","2023-12-28",358.320007324219,NA,1
"META","2023-12-29",353.959991455078,349.676624024303,1
"BRK-B","2023-10-18",340.890014648438,NA,1
"BRK-B","2023-10-19",338.660003662109,NA,1
"BRK-B","2023-10-20",335.859985351562,NA,1
"BRK-B","2023-10-23",336.839996337891,NA,1
"BRK-B","2023-10-24",338.630004882812,NA,1
"BRK-B","2023-10-25",336.899993896484,NA,1
"BRK-B","2023-10-26",336.160003662109,NA,1
"BRK-B","2023-10-27",331.709991455078,NA,1
"BRK-B","2023-10-30",337.410003662109,NA,1
"BRK-B","2023-10-31",341.329986572266,NA,1
"BRK-B","2023-11-01",343.75,NA,1
"BRK-B","2023-11-02",349.019989013672,NA,1
"BRK-B","2023-11-03",351.809997558594,NA,1
"BRK-B","2023-11-06",346.630004882812,NA,1
"BRK-B","2023-11-07",346.170013427734,NA,1
"BRK-B","2023-11-08",346.299987792969,NA,1
"BRK-B","2023-11-09",348.179992675781,NA,1
"BRK-B","2023-11-10",350.559997558594,NA,1
"BRK-B","2023-11-13",350.010009765625,NA,1
"BRK-B","2023-11-14",354.25,NA,1
"BRK-B","2023-11-15",356.790008544922,NA,1
"BRK-B","2023-11-16",359.859985351562,NA,1
"BRK-B","2023-11-17",358.929992675781,NA,1
"BRK-B","2023-11-20",361.329986572266,NA,1
"BRK-B","2023-11-21",361,NA,1
"BRK-B","2023-11-22",361.799987792969,NA,1
"BRK-B","2023-11-24",362.679992675781,NA,1
"BRK-B","2023-11-27",361.339996337891,NA,1
"BRK-B","2023-11-28",360.049987792969,NA,1
"BRK-B","2023-11-29",358.690002441406,NA,1
"BRK-B","2023-11-30",360,NA,1
"BRK-B","2023-12-01",357.070007324219,NA,1
"BRK-B","2023-12-04",356.660003662109,NA,1
"BRK-B","2023-12-05",355.029998779297,NA,1
"BRK-B","2023-12-06",352.380004882812,NA,1
"BRK-B","2023-12-07",352.700012207031,NA,1
"BRK-B","2023-12-08",353.079986572266,NA,1
"BRK-B","2023-12-11",357.059997558594,NA,1
"BRK-B","2023-12-12",360.019989013672,NA,1
"BRK-B","2023-12-13",362.029998779297,NA,1
"BRK-B","2023-12-14",358.119995117188,NA,1
"BRK-B","2023-12-15",356.5,NA,1
"BRK-B","2023-12-18",359.649993896484,NA,1
"BRK-B","2023-12-19",361.799987792969,NA,1
"BRK-B","2023-12-20",355.350006103516,NA,1
"BRK-B","2023-12-21",356.140014648438,NA,1
"BRK-B","2023-12-22",356.470001220703,NA,1
"BRK-B","2023-12-26",356.829986572266,NA,1
"BRK-B","2023-12-27",356.950012207031,NA,1
"BRK-B","2023-12-28",357.570007324219,NA,1
"BRK-B","2023-12-29",356.660003662109,355.230475936081,1
"TSLA","2023-10-18",242.679992675781,NA,1
"TSLA","2023-10-19",220.110000610352,NA,1
"TSLA","2023-10-20",211.990005493164,NA,1
"TSLA","2023-10-23",212.080001831055,NA,1
"TSLA","2023-10-24",216.520004272461,NA,1
"TSLA","2023-10-25",212.419998168945,NA,1
"TSLA","2023-10-26",205.759994506836,NA,1
"TSLA","2023-10-27",207.300003051758,NA,1
"TSLA","2023-10-30",197.360000610352,NA,1
"TSLA","2023-10-31",200.839996337891,NA,1
"TSLA","2023-11-01",205.660003662109,NA,1
"TSLA","2023-11-02",218.509994506836,NA,1
"TSLA","2023-11-03",219.960006713867,NA,1
"TSLA","2023-11-06",219.270004272461,NA,1
"TSLA","2023-11-07",222.179992675781,NA,1
"TSLA","2023-11-08",222.110000610352,NA,1
"TSLA","2023-11-09",209.979995727539,NA,1
"TSLA","2023-11-10",214.649993896484,NA,1
"TSLA","2023-11-13",223.710006713867,NA,1
"TSLA","2023-11-14",237.410003662109,NA,1
"TSLA","2023-11-15",242.839996337891,NA,1
"TSLA","2023-11-16",233.589996337891,NA,1
"TSLA","2023-11-17",234.300003051758,NA,1
"TSLA","2023-11-20",235.600006103516,NA,1
"TSLA","2023-11-21",241.199996948242,NA,1
"TSLA","2023-11-22",234.210006713867,NA,1
"TSLA","2023-11-24",235.449996948242,NA,1
"TSLA","2023-11-27",236.080001831055,NA,1
"TSLA","2023-11-28",246.720001220703,NA,1
"TSLA","2023-11-29",244.139999389648,NA,1
"TSLA","2023-11-30",240.080001831055,NA,1
"TSLA","2023-12-01",238.830001831055,NA,1
"TSLA","2023-12-04",235.580001831055,NA,1
"TSLA","2023-12-05",238.720001220703,NA,1
"TSLA","2023-12-06",239.369995117188,NA,1
"TSLA","2023-12-07",242.639999389648,NA,1
"TSLA","2023-12-08",243.839996337891,NA,1
"TSLA","2023-12-11",239.740005493164,NA,1
"TSLA","2023-12-12",237.009994506836,NA,1
"TSLA","2023-12-13",239.289993286133,NA,1
"TSLA","2023-12-14",251.050003051758,NA,1
"TSLA","2023-12-15",253.5,NA,1
"TSLA","2023-12-18",252.080001831055,NA,1
"TSLA","2023-12-19",257.220001220703,NA,1
"TSLA","2023-12-20",247.139999389648,NA,1
"TSLA","2023-12-21",254.5,NA,1
"TSLA","2023-12-22",252.539993286133,NA,1
"TSLA","2023-12-26",256.609985351562,NA,1
"TSLA","2023-12-27",261.440002441406,NA,1
"TSLA","2023-12-28",253.179992675781,NA,1
"TSLA","2023-12-29",248.479995727539,247.445144648533,1
"JPM","2023-10-18",145.910003662109,NA,1
"JPM","2023-10-19",145.289993286133,NA,1
"JPM","2023-10-20",142.949996948242,NA,1
"JPM","2023-10-23",141,NA,1
"JPM","2023-10-24",141.169998168945,NA,1
"JPM","2023-10-25",140.399993896484,NA,1
"JPM","2023-10-26",140.759994506836,NA,1
"JPM","2023-10-27",135.690002441406,NA,1
"JPM","2023-10-30",137.419998168945,NA,1
"JPM","2023-10-31",139.059997558594,NA,1
"JPM","2023-11-01",138.940002441406,NA,1
"JPM","2023-11-02",141.419998168945,NA,1
"JPM","2023-11-03",143,NA,1
"JPM","2023-11-06",144.080001831055,NA,1
"JPM","2023-11-07",144.009994506836,NA,1
"JPM","2023-11-08",144.720001220703,NA,1
"JPM","2023-11-09",144.289993286133,NA,1
"JPM","2023-11-10",146.429992675781,NA,1
"JPM","2023-11-13",145.779998779297,NA,1
"JPM","2023-11-14",148.440002441406,NA,1
"JPM","2023-11-15",149.740005493164,NA,1
"JPM","2023-11-16",151.449996948242,NA,1
"JPM","2023-11-17",152.820007324219,NA,1
"JPM","2023-11-20",153.289993286133,NA,1
"JPM","2023-11-21",152.970001220703,NA,1
"JPM","2023-11-22",153.330001831055,NA,1
"JPM","2023-11-24",153.539993286133,NA,1
"JPM","2023-11-27",153.190002441406,NA,1
"JPM","2023-11-28",153.539993286133,NA,1
"JPM","2023-11-29",154.320007324219,NA,1
"JPM","2023-11-30",156.080001831055,NA,1
"JPM","2023-12-01",156.839996337891,NA,1
"JPM","2023-12-04",157.990005493164,NA,1
"JPM","2023-12-05",157.970001220703,NA,1
"JPM","2023-12-06",156.309997558594,NA,1
"JPM","2023-12-07",156.789993286133,NA,1
"JPM","2023-12-08",158.520004272461,NA,1
"JPM","2023-12-11",159.100006103516,NA,1
"JPM","2023-12-12",160.520004272461,NA,1
"JPM","2023-12-13",161.059997558594,NA,1
"JPM","2023-12-14",163.990005493164,NA,1
"JPM","2023-12-15",165.229995727539,NA,1
"JPM","2023-12-18",166.229995727539,NA,1
"JPM","2023-12-19",168.449996948242,NA,1
"JPM","2023-12-20",166.550003051758,NA,1
"JPM","2023-12-21",167.5,NA,1
"JPM","2023-12-22",167.399993896484,NA,1
"JPM","2023-12-26",168.389999389648,NA,1
"JPM","2023-12-27",169.399993896484,NA,1
"JPM","2023-12-28",170.300003051758,NA,1
"JPM","2023-12-29",170.100006103516,168.773792816166,1
"XOM","2023-10-18",112.949996948242,NA,1
"XOM","2023-10-19",113.019996643066,NA,1
"XOM","2023-10-20",111.080001831055,NA,1
"XOM","2023-10-23",109.449996948242,NA,1
"XOM","2023-10-24",108.389999389648,NA,1
"XOM","2023-10-25",108.589996337891,NA,1
"XOM","2023-10-26",107.599998474121,NA,1
"XOM","2023-10-27",105.550003051758,NA,1
"XOM","2023-10-30",105.879997253418,NA,1
"XOM","2023-10-31",105.849998474121,NA,1
"XOM","2023-11-01",105.639999389648,NA,1
"XOM","2023-11-02",109.110000610352,NA,1
"XOM","2023-11-03",107.779998779297,NA,1
"XOM","2023-11-06",105.870002746582,NA,1
"XOM","2023-11-07",104.209999084473,NA,1
"XOM","2023-11-08",102.930000305176,NA,1
"XOM","2023-11-09",102.959999084473,NA,1
"XOM","2023-11-10",103.75,NA,1
"XOM","2023-11-13",104.839996337891,NA,1
"XOM","2023-11-14",104.290000915527,NA,1
"XOM","2023-11-15",103.660003662109,NA,1
"XOM","2023-11-16",102.459999084473,NA,1
"XOM","2023-11-17",104.959999084473,NA,1
"XOM","2023-11-20",104.5,NA,1
"XOM","2023-11-21",104.459999084473,NA,1
"XOM","2023-11-22",104.01000213623,NA,1
"XOM","2023-11-24",104.569999694824,NA,1
"XOM","2023-11-27",103.959999084473,NA,1
"XOM","2023-11-28",103.900001525879,NA,1
"XOM","2023-11-29",102.339996337891,NA,1
"XOM","2023-11-30",102.73999786377,NA,1
"XOM","2023-12-01",102.98999786377,NA,1
"XOM","2023-12-04",102.430000305176,NA,1
"XOM","2023-12-05",100.440002441406,NA,1
"XOM","2023-12-06",99.1100006103516,NA,1
"XOM","2023-12-07",98.4199981689453,NA,1
"XOM","2023-12-08",99.5500030517578,NA,1
"XOM","2023-12-11",99.620002746582,NA,1
"XOM","2023-12-12",98.0500030517578,NA,1
"XOM","2023-12-13",98.9199981689453,NA,1
"XOM","2023-12-14",101.580001831055,NA,1
"XOM","2023-12-15",100.900001525879,NA,1
"XOM","2023-12-18",101.650001525879,NA,1
"XOM","2023-12-19",102.98999786377,NA,1
"XOM","2023-12-20",101.269996643066,NA,1
"XOM","2023-12-21",101.730003356934,NA,1
"XOM","2023-12-22",101.910003662109,NA,1
"XOM","2023-12-26",102.139999389648,NA,1
"XOM","2023-12-27",101.660003662109,NA,1
"XOM","2023-12-28",100.190002441406,NA,1
"XOM","2023-12-29",99.9800033569336,100.362125125065,1
"COST","2023-10-18",574.640014648438,NA,1
"COST","2023-10-19",565.630004882812,NA,1
"COST","2023-10-20",552.929992675781,NA,1
"COST","2023-10-23",552.289978027344,NA,1
"COST","2023-10-24",551.840026855469,NA,1
"COST","2023-10-25",549.989990234375,NA,1
"COST","2023-10-26",547.599975585938,NA,1
"COST","2023-10-27",543.030029296875,NA,1
"COST","2023-10-30",554.880004882812,NA,1
"COST","2023-10-31",552.440002441406,NA,1
"COST","2023-11-01",556.799987792969,NA,1
"COST","2023-11-02",555.969970703125,NA,1
"COST","2023-11-03",560.900024414062,NA,1
"COST","2023-11-06",569.820007324219,NA,1
"COST","2023-11-07",571.27001953125,NA,1
"COST","2023-11-08",567.380004882812,NA,1
"COST","2023-11-09",563.27001953125,NA,1
"COST","2023-11-10",577.119995117188,NA,1
"COST","2023-11-13",578.22998046875,NA,1
"COST","2023-11-14",590.799987792969,NA,1
"COST","2023-11-15",596.780029296875,NA,1
"COST","2023-11-16",578.580017089844,NA,1
"COST","2023-11-17",577.150024414062,NA,1
"COST","2023-11-20",580.799987792969,NA,1
"COST","2023-11-21",584.299987792969,NA,1
"COST","2023-11-22",589.080017089844,NA,1
"COST","2023-11-24",591.359985351562,NA,1
"COST","2023-11-27",594.900024414062,NA,1
"COST","2023-11-28",594,NA,1
"COST","2023-11-29",587.859985351562,NA,1
"COST","2023-11-30",592.739990234375,NA,1
"COST","2023-12-01",596.25,NA,1
"COST","2023-12-04",599.080017089844,NA,1
"COST","2023-12-05",605.349975585938,NA,1
"COST","2023-12-06",607.429992675781,NA,1
"COST","2023-12-07",610.950012207031,NA,1
"COST","2023-12-08",610.780029296875,NA,1
"COST","2023-12-11",623.859985351562,NA,1
"COST","2023-12-12",629.5,NA,1
"COST","2023-12-13",642,NA,1
"COST","2023-12-14",630.780029296875,NA,1
"COST","2023-12-15",658.820007324219,NA,1
"COST","2023-12-18",681.239990234375,NA,1
"COST","2023-12-19",677.739990234375,NA,1
"COST","2023-12-20",661,NA,1
"COST","2023-12-21",665.159973144531,NA,1
"COST","2023-12-22",671.599975585938,NA,1
"COST","2023-12-26",674.619995117188,NA,1
"COST","2023-12-27",666.799987792969,NA,1
"COST","2023-12-28",663.099975585938,NA,1
"COST","2023-12-29",660.080017089844,654.53196360312,1
"PFE","2023-10-18",31.4099998474121,NA,1
"PFE","2023-10-19",31.1900005340576,NA,1
"PFE","2023-10-20",30.6499996185303,NA,1
"PFE","2023-10-23",30.8400001525879,NA,1
"PFE","2023-10-24",30.4300003051758,NA,1
"PFE","2023-10-25",30.7299995422363,NA,1
"PFE","2023-10-26",31.1599998474121,NA,1
"PFE","2023-10-27",30.1100006103516,NA,1
"PFE","2023-10-30",30.5499992370605,NA,1
"PFE","2023-10-31",30.5599994659424,NA,1
"PFE","2023-11-01",30.5100002288818,NA,1
"PFE","2023-11-02",30.5,NA,1
"PFE","2023-11-03",31.2600002288818,NA,1
"PFE","2023-11-06",31.1800003051758,NA,1
"PFE","2023-11-07",31.25,NA,1
"PFE","2023-11-08",30.8199996948242,NA,1
"PFE","2023-11-09",29.6800003051758,NA,1
"PFE","2023-11-10",29.4799995422363,NA,1
"PFE","2023-11-13",28.9799995422363,NA,1
"PFE","2023-11-14",29.2600002288818,NA,1
"PFE","2023-11-15",30.1900005340576,NA,1
"PFE","2023-11-16",29.7700004577637,NA,1
"PFE","2023-11-17",29.9200000762939,NA,1
"PFE","2023-11-20",29.9799995422363,NA,1
"PFE","2023-11-21",30.2999992370605,NA,1
"PFE","2023-11-22",30.3199996948242,NA,1
"PFE","2023-11-24",30.5,NA,1
"PFE","2023-11-27",30.1399993896484,NA,1
"PFE","2023-11-28",29.6900005340576,NA,1
"PFE","2023-11-29",30.0799999237061,NA,1
"PFE","2023-11-30",30.4699993133545,NA,1
"PFE","2023-12-01",28.9099998474121,NA,1
"PFE","2023-12-04",29.2800006866455,NA,1
"PFE","2023-12-05",29.0900001525879,NA,1
"PFE","2023-12-06",28.7900009155273,NA,1
"PFE","2023-12-07",28.6299991607666,NA,1
"PFE","2023-12-08",28.7800006866455,NA,1
"PFE","2023-12-11",28.6399993896484,NA,1
"PFE","2023-12-12",28.5799999237061,NA,1
"PFE","2023-12-13",26.6599998474121,NA,1
"PFE","2023-12-14",26.1299991607666,NA,1
"PFE","2023-12-15",26.6299991607666,NA,1
"PFE","2023-12-18",27.0599994659424,NA,1
"PFE","2023-12-19",28.1599998474121,NA,1
"PFE","2023-12-20",27.6299991607666,NA,1
"PFE","2023-12-21",28.3099994659424,NA,1
"PFE","2023-12-22",28.3999996185303,NA,1
"PFE","2023-12-26",28.4099998474121,NA,1
"PFE","2023-12-27",28.6100006103516,NA,1
"PFE","2023-12-28",28.7900009155273,NA,1
"PFE","2023-12-29",28.7900009155273,28.6784670518862,1
"LOW","2023-10-18",193.460006713867,NA,1
"LOW","2023-10-19",190.460006713867,NA,1
"LOW","2023-10-20",190.5,NA,1
"LOW","2023-10-23",188.380004882812,NA,1
"LOW","2023-10-24",186.240005493164,NA,1
"LOW","2023-10-25",186.089996337891,NA,1
"LOW","2023-10-26",184.729995727539,NA,1
"LOW","2023-10-27",183.619995117188,NA,1
"LOW","2023-10-30",187.720001220703,NA,1
"LOW","2023-10-31",190.570007324219,NA,1
